state,lga,ward,polling_unit_uploads.total,polling_unit_uploads.pending,polling_unit_uploads.valid,polling_unit_uploads.invalid.total,polling_unit_uploads.invalid.offset.min,polling_unit_uploads.invalid.offset.max,polling_unit_uploads.invalid.offset.avg,polling_unit_uploads.invalid.offset.median
ABIA,ISIALA NGWA SOUTH,EHINA GURU OSOKWA,28,0,0,28,136079,221304,178790.32142857142,207300
ABIA,ISIALA NGWA SOUTH,MBUTU NGWA,18,0,0,18,134160,236225,163738.27777777778,148392
ABIA,ISIALA NGWA SOUTH,MBUTU UKWU,17,0,1,16,216120,222840,220220.5,221302
ABIA,ISIALA NGWA SOUTH,NGWAOBI,13,0,0,13,140701,250352,202451,237804
ABIA,ISIALA NGWA SOUTH,OKPORO AHABA,16,0,0,16,139021,150779,146688.875,148412
ABIA,ISIALA NGWA SOUTH,OMOBA,20,0,0,20,28382,417601,179304.25,148424
ABIA,ISIALA NGWA SOUTH,OVUNGWU,21,0,2,19,135843,143281,139574.47368421053,139859
ABIA,ISIALA NGWA SOUTH,OVUOKWU,16,0,0,16,138481,230820,189801.8125,221336
ABIA,ISUIKWUATO,ACHARA / MGBUGWU,15,9,0,6,2342,325620,130749,2342
ABIA,ISUIKWUATO,EZERE,18,0,3,15,20941,228907,198422.53333333333,223669
ABIA,ISUIKWUATO,IKEAGHA I,13,7,0,6,6421,212500,126204.16666666667,148422
ABIA,ISUIKWUATO,IKEAGHA II,13,0,0,13,122,148681,111674.61538461539,148412
ABIA,ISUIKWUATO,IMENYI,13,0,0,13,236393,250746,242551.3076923077,238706
ABIA,ISUIKWUATO,ISIALA AMAWU,11,0,0,11,236112,279286,259827.0909090909,250692
ABIA,ISUIKWUATO,ISU AMAWU,19,1,0,18,235377,250582,244660.5,246465
ABIA,ISUIKWUATO,OGUNDUASA,16,0,0,16,235958,414661,254733.5,247203
ABIA,ISUIKWUATO,UMUANYI / ABSU,21,0,1,20,662,289442,157190.7,223721
ABIA,ISUIKWUATO,UMUNNEKWU,10,0,0,10,2341,160681,128502.4,160321
ABIA,OBINGWA,ABAYI  I,15,0,0,15,235238,251044,243917.06666666668,245993
ABIA,OBINGWA,ABAYI  II,48,8,0,40,13442,279429,248720.575,247224
ABIA,OBINGWA,AHIABA,32,1,0,31,235383,280114,243812.4193548387,239268
ABIA,OBINGWA,AKUMAIMO,32,23,0,9,5461,279942,218998.88888888888,279926
ABIA,OBINGWA,ALAUKWU OHANZE,39,2,0,37,235551,250992,243668.43243243243,246085
ABIA,OBINGWA,IBEME,22,1,0,21,3900,109979,75008.66666666667,108660
ABIA,OBINGWA,MABOKO AMAIRI,16,2,0,14,25135,280111,215632.7857142857,246913
ABIA,OBINGWA,MGBOKO ITUNGWA,35,29,0,6,21482,279522,193446.16666666666,279353
ABIA,OBINGWA,MGBOKO UMUANUNU,29,5,0,24,9840,278963,230122.41666666666,247148
ABIA,OBINGWA,NDIAKATA / AMAIRINABUA,27,1,0,26,7439,279365,215917.96153846153,236444
ABIA,OBINGWA,NTIGHAUZO AMAIRI,17,2,0,15,235432,247147,241630.66666666666,238641
ABIA,OHAFIA,AGBOJI ABIRIBA,10,10,0,0,0,0,0,0
ABIA,OHAFIA,AMAEKE ABIRIBA,25,0,0,25,8399,404280,335180.32,403320
ABIA,OHAFIA,AMAOGUDU ABIRIBA,18,0,0,18,306368,336240,324243.1666666667,328923
ABIA,OHAFIA,ANIA OHOAFIA,25,0,0,25,26461,306964,175390.88,251099
ABIA,OHAFIA,EBEM OHAFIA,24,1,0,23,186842,308524,212658.13043478262,190022
ABIA,OHAFIA,ISIAMA OHAFIA,47,47,0,0,0,0,0,0
ABIA,OHAFIA,NDI AGBO NKPORO,24,0,0,24,120720,238174,159004.75,162000
ABIA,OHAFIA,NDI ELU NKPORO,35,0,0,35,298382,314163,309933.82857142854,312010
ABIA,OHAFIA,NDI ETITI NKPORO,19,0,1,18,10021,382800,278853.44444444444,306660
ABIA,OHAFIA,OHAFOR OHAFIA,28,10,1,17,5761,14461,10712.235294117647,13321
ABIA,OHAFIA,OKAMU OHAFIA,27,27,0,0,0,0,0,0
ABIA,OSISIOMA,AMA - ASAA,15,0,0,15,297189,299282,298312.6666666667,298326
ABIA,OSISIOMA,AMAITOLU MBUTU UMUOJIMA,76,12,0,64,15542,315782,254149.0625,311884
ABIA,OSISIOMA,AMASATOR,100,22,1,77,25382,358982,315655.1168831169,319504
ABIA,OSISIOMA,AMATOR,18,0,0,18,20581,305705,269027.22222222225,278911
ABIA,OSISIOMA,AMAVO,12,0,0,12,86460,250349,227949.83333333334,239202
ABIA,OSISIOMA,ARO - NGWA,13,0,0,13,301922,303787,302830.1538461539,302710
ABIA,OSISIOMA,OKPOR - UMUOBO,16,2,0,14,289024,300902,298007.85714285716,299464
ABIA,OSISIOMA,OSO - OKWA,14,0,0,14,236618,280139,250265.7857142857,249060
ABIA,OSISIOMA,UMUNNEISE,8,0,0,8,246153,250607,247856.5,247200
ABIA,OSISIOMA,URTTA,29,10,0,19,15481,278764,230164.63157894736,277023
ABIA,UGWUNAGBO,WARD EIGHT,17,0,0,17,236096,280158,246050.70588235295,246436
ABIA,UGWUNAGBO,WARD FIVE,15,0,0,15,129421,289206,238672,246158
ABIA,UGWUNAGBO,WARD FOUR,37,0,0,37,212477,269103,237811.54054054053,238686
ABIA,UGWUNAGBO,WARD NINE,16,0,0,16,235212,250817,243333.875,246720
ABIA,UGWUNAGBO,WARD ONE,7,0,0,7,142981,250829,229406.57142857142,245885
ABIA,UGWUNAGBO,WARD SEVEN,26,0,0,26,223544,251007,243511.96153846153,246653
ABIA,UGWUNAGBO,WARD SIX,10,0,0,10,221521,327782,275384.6,324483
ABIA,UGWUNAGBO,WARD TEN,9,0,0,9,235632,246884,238823.22222222222,238112
ABIA,UGWUNAGBO,WARD THREE,14,0,0,14,197284,223687,212859.85714285713,223479
ABIA,UGWUNAGBO,WARD TWO,9,0,0,9,122700,249792,226743.77777777778,236348
ABIA,UKWA  WEST,ASA NORTH,13,1,0,12,144421,326400,201669.91666666666,160260
ABIA,UKWA  WEST,ASA SOUTH,9,0,1,8,122,239134,142147.5,150060
ABIA,UKWA  WEST,IPU   SOUTH,12,0,1,11,32162,247680,201070.0909090909,237737
ABIA,UKWA  WEST,IPU  EAST,12,3,3,6,106680,120540,115899.66666666667,118019
ABIA,UKWA  WEST,IPU WEST,16,6,1,9,21662,300361,161013.77777777778,300120
ABIA,UKWA  WEST,OBOKWE,7,7,0,0,0,0,0,0
ABIA,UKWA  WEST,OBUZOR,17,0,3,14,118320,248280,216407.2142857143,241500
ABIA,UKWA  WEST,OGWE,12,2,0,10,29642,55452,47045.3,55247
ABIA,UKWA  WEST,OZAA  WEST,13,0,0,13,29582,130681,109749.23076923077,125639
ABIA,UKWA  WEST,OZAA UKWU,18,1,2,15,2041,110219,85204,105660
ABIA,UKWA EAST,AKWETE,13,0,1,12,235635,250619,242369.41666666666,239199
ABIA,UKWA EAST,AZUMINI,9,0,0,9,45938,126061,98106.88888888889,125221
ABIA,UKWA EAST,IKWUEKE  WEST,6,0,0,6,236063,250783,244973.5,247169
ABIA,UKWA EAST,IKWUEKE EAST,12,0,0,12,236436,280088,246357.5,246268
ABIA,UKWA EAST,IKWUORIE,9,0,0,9,47460,250781,221019,246949
ABIA,UKWA EAST,IKWURIATOR EAST,6,0,0,6,235862,250982,243283.33333333334,246672
ABIA,UKWA EAST,IKWURIATOR WEST,5,0,0,5,38762,212477,111006,38762
ABIA,UKWA EAST,NKPOROBE/OHURU,12,0,0,12,31620,246288,114911.08333333333,33361
ABIA,UKWA EAST,OBOHIA,7,0,0,7,235403,250722,241501,235884
ABIA,UKWA EAST,UMUIGUBE ACHARA,6,0,0,6,225720,250019,237861.83333333334,239028
ABIA,UMU - NNEOCHI,AMUDA,18,0,1,17,55209,299223,198169.76470588235,298749
ABIA,UMU - NNEOCHI,EZIAMA - AGBO,8,0,0,8,293464,294307,293944.75,294066
ABIA,UMU - NNEOCHI,EZIAMA - UGWU,8,0,0,8,296644,297907,297343.625,297606
ABIA,UMU - NNEOCHI,EZINGODO,10,0,0,10,55229,251009,225655.6,247261
ABIA,UMU - NNEOCHI,MBALA/ACHARA,13,0,0,13,38883,295566,66120.46153846153,45961
ABIA,UMU - NNEOCHI,NDIAWA/UMUELEM/I,23,0,0,23,41525,295204,136851.69565217392,50881
ABIA,UMU - NNEOCHI,OBINOLU/OBIAGU/LA,10,0,0,10,236375,250830,244790.4,246636
ABIA,UMU - NNEOCHI,UBAHU/AKAWA/AROKPA,9,0,0,9,37681,46561,42407.11111111111,42243
ABIA,UMU - NNEOCHI,UMUAKU,19,0,0,19,235383,251100,242967.84210526315,239231
ABIA,UMU - NNEOCHI,UMUCHIEZE  I,14,0,0,14,42961,280098,123607.71428571429,55204
ABIA,UMU - NNEOCHI,UMUCHIEZE  II,9,0,0,9,9901,297188,94866,48181
ABIA,UMU - NNEOCHI,UMUCHIEZE  III,12,0,0,12,37442,48602,43646.666666666664,45925
ABIA,UMUAHIA  SOUTH,AHIAUKWU  I,26,0,1,25,121800,148386,134187.64,132960
ABIA,UMUAHIA  SOUTH,AHIAUKWU  II,17,0,0,17,1502,136620,101217.82352941176,132721
ABIA,UMUAHIA  SOUTH,AMAKAMA,11,0,0,11,9900,212498,123249.18181818182,128459
ABIA,UMUAHIA  SOUTH,EZELEKE/OGBODIUKWU,18,0,1,17,4,141790,120802.5294117647,129661
ABIA,UMUAHIA  SOUTH,NSIRIMO,9,0,0,9,117600,140107,128260.33333333333,126539
ABIA,UMUAHIA  SOUTH,OHIAOCHA,12,0,1,11,25098,138660,117759.90909090909,127020
ABIA,UMUAHIA  SOUTH,OLD UMUAHIA,13,0,0,13,114600,219181,129000.23076923077,121140
ABIA,UMUAHIA  SOUTH,OMAEGWU,17,0,0,17,3842,222121,133334.0588235294,119220
ABIA,UMUAHIA  SOUTH,UBAKALA  'A',29,0,2,27,3841,149581,125752.25925925926,127080
ABIA,UMUAHIA  SOUTH,UBAKALA  'B',21,0,0,21,120780,148430,132000.57142857142,130739
ABIA,UMUAHIA NORTH,AFUGIRI,21,1,0,20,235408,280084,245964.8,246722
ABIA,UMUAHIA NORTH,IBEKU EAST  I,34,0,1,33,223166,226864,223866.12121212122,223632
ABIA,UMUAHIA NORTH,IBEKU EAST  II,25,1,0,24,17885,57181,50981.5,55260
ABIA,UMUAHIA NORTH,IBEKU WEST,9,0,0,9,5281,25441,14394.666666666666,25441
ABIA,UMUAHIA NORTH,ISINGWU,16,0,0,16,223387,304686,242010.375,236068
ABIA,UMUAHIA NORTH,NDUME,53,1,0,52,27601,392163,240381.42307692306,238333
ABIA,UMUAHIA NORTH,NKWOACHARA,13,9,0,4,10740,25742,17731,21841
ABIA,UMUAHIA NORTH,NKWOEGWU,15,0,0,15,223329,223768,223550.73333333334,223508
ABIA,UMUAHIA NORTH,UMUAHIA URBAN  I,100,7,0,93,26582,415083,261044.2365591398,249961
ABIA,UMUAHIA NORTH,UMUAHIA URBAN  II,44,3,0,41,223303,409803,272487.51219512196,238799
ABIA,UMUAHIA NORTH,UMUAHIA URBAN  III,27,5,0,22,5940,280160,166014.45454545456,250763
ABIA,UMUAHIA NORTH,UMUHU,21,8,0,13,661,28801,11857.23076923077,2219
ADAMAWA,DEMSA,BILLE,14,0,0,14,235825,280100,244740.2857142857,245918
ADAMAWA,DEMSA,BORRONG,14,0,0,14,2281,228481,91219.57142857143,228481
ADAMAWA,DEMSA,DEMSA,32,0,0,32,96299,244560,121897.5,129720
ADAMAWA,DEMSA,DILLI,14,0,0,14,223187,223740,223551.2142857143,223632
ADAMAWA,DEMSA,DONG,13,0,0,13,1381,219152,106182.61538461539,2162
ADAMAWA,DEMSA,DWAM,16,0,0,16,5103,237747,178690.125,230760
ADAMAWA,DEMSA,GWAMBA,11,0,0,11,3121,13499,6993.181818181818,4439
ADAMAWA,DEMSA,KPASHAM,26,0,0,26,235686,280098,245230.03846153847,246529
ADAMAWA,DEMSA,MBULA KULI,17,0,0,17,7079,315061,227477.9411764706,312720
ADAMAWA,DEMSA,NASSARAWO DEMSA,20,0,0,20,18001,219147,142270,219126
ADAMAWA,FUFORE,BETI,22,0,0,22,26281,249983,48892.545454545456,41702
ADAMAWA,FUFORE,FARANG,27,0,0,27,42841,306421,126553.92592592593,306420
ADAMAWA,FUFORE,FUFORE,33,0,0,33,31982,116220,61963,48240
ADAMAWA,FUFORE,GURIN,38,0,0,38,55254,228601,148987.73684210525,139623
ADAMAWA,FUFORE,KARLAHI,20,0,0,20,28562,219136,45542.6,36721
ADAMAWA,FUFORE,MAYO INE,30,0,0,30,33781,98160,43739.833333333336,41281
ADAMAWA,FUFORE,PARIYA,32,3,0,29,50401,229800,164064,224101
ADAMAWA,FUFORE,RIBADU,24,1,0,23,45910,246591,97272.34782608696,119400
ADAMAWA,FUFORE,UKI TUKI,10,0,0,10,47581,49741,49056.6,49379
ADAMAWA,FUFORE,WURO BOKKI,25,4,0,21,20101,58079,51130.09523809524,55233
ADAMAWA,FUFORE,YADIM,13,0,0,13,120421,280090,144512.23076923078,123120
ADAMAWA,GANYE,BAKARI GUSO,13,0,0,13,15181,311100,224955.07692307694,307320
ADAMAWA,GANYE,GAMU,10,0,0,10,310320,311221,310770.1,310800
ADAMAWA,GANYE,GANYE I,33,25,0,8,25153,309660,273444.125,308940
ADAMAWA,GANYE,GANYE II,28,1,0,27,316020,396120,345360.18518518517,324000
ADAMAWA,GANYE,GURUM,20,19,0,1,212528,212528,212528,212528
ADAMAWA,GANYE,JAGGU,11,0,0,11,306120,312481,310893.0909090909,311460
ADAMAWA,GANYE,SANGASUMI,20,0,1,19,365401,372961,369051.05263157893,369001
ADAMAWA,GANYE,SUGU,21,13,0,8,417540,419641,418838,419040
ADAMAWA,GANYE,TIMDORE,23,7,0,16,375480,384961,379706.75,378541
ADAMAWA,GANYE,YEBBI,19,1,0,18,335340,415681,366516.94444444444,361260
ADAMAWA,GIRE 1,DAKRI,13,0,0,13,127501,139381,132389.3076923077,131101
ADAMAWA,GIRE 1,DAMARE,13,0,0,13,140761,238740,151075,144303
ADAMAWA,GIRE 1,GEREI I,31,0,0,31,132121,331561,230774.64516129033,142681
ADAMAWA,GIRE 1,GERENG,12,0,0,12,18541,145825,120547.66666666667,129601
ADAMAWA,GIRE 1,GIREI  II,16,0,0,16,129242,136860,133369.6875,133740
ADAMAWA,GIRE 1,JERA BAKARI,6,0,0,6,209340,214200,212434.33333333334,212535
ADAMAWA,GIRE 1,JERA BONYO,8,0,1,7,129242,134582,131855.14285714287,131701
ADAMAWA,GIRE 1,MODIRE/ VINIKILANG,24,0,8,16,128701,141779,136136.8125,136980
ADAMAWA,GIRE 1,TAMBO,14,0,0,14,19861,137820,125461.21428571429,135844
ADAMAWA,GIRE 1,WURO DOLE,15,0,0,15,120600,129662,125896.46666666666,125520
ADAMAWA,GOMBI,BOGA/ DINGAI,18,0,0,18,206436,278905,263500.1666666667,278892
ADAMAWA,GOMBI,DUWA,12,9,0,3,30301,159180,76501,30301
ADAMAWA,GOMBI,GA'ANDA,15,0,0,15,55209,55449,55339.8,55350
ADAMAWA,GOMBI,GABUN,11,0,0,11,3242,401400,328604.0909090909,399360
ADAMAWA,GOMBI,GARKIDA,19,0,0,19,42361,394680,106705.73684210527,55203
ADAMAWA,GOMBI,GOMBI NORTH,29,0,0,29,48061,206472,105205.96551724138,108600
ADAMAWA,GOMBI,GOMBI SOUTH,34,3,1,30,25001,406801,137207.4,404100
ADAMAWA,GOMBI,GUYAKU,17,0,0,17,51361,314820,131884.64705882352,55339
ADAMAWA,GOMBI,TAWA,15,0,0,15,17897,221283,191068.73333333334,219121
ADAMAWA,GOMBI,YANG,10,0,0,10,221321,226320,223702.6,224019
ADAMAWA,GUYUK,BANJIRAM,10,0,0,10,46139,57661,50361.3,49263
ADAMAWA,GUYUK,BOBINI,12,0,0,12,3842,133621,93101.91666666667,133381
ADAMAWA,GUYUK,BODENO,11,0,0,11,10381,17902,13655.454545454546,13801
ADAMAWA,GUYUK,CHIKILA,26,0,0,26,28742,129661,121991.88461538461,125701
ADAMAWA,GUYUK,DUKUL,15,0,0,15,25007,115319,81030.86666666667,113100
ADAMAWA,GUYUK,DUMNA,15,0,0,15,25922,39901,34901.333333333336,37081
ADAMAWA,GUYUK,GUYUK,28,0,1,27,8759,45982,39901.40740740741,42361
ADAMAWA,GUYUK,KOLA,15,0,0,15,14699,167100,98583.8,112620
ADAMAWA,GUYUK,LOKORO,9,0,0,9,10441,228780,81699.77777777778,25129
ADAMAWA,GUYUK,PUROKAYO,9,0,0,9,222660,399720,379006.6666666667,398760
ADAMAWA,HONG,BANGSHIKA,25,0,0,25,224341,292860,281287.36,288780
ADAMAWA,HONG,DAKSIRI,17,0,0,17,317040,321960,320220.17647058825,320340
ADAMAWA,HONG,GARAHA,15,0,0,15,29701,238848,113275.46666666666,30301
ADAMAWA,HONG,GAYA,21,0,0,21,3601,247860,227189.7619047619,238380
ADAMAWA,HONG,HILDI,15,0,4,11,206466,221302,215519.72727272726,219138
ADAMAWA,HONG,HONG,33,0,0,33,235648,279011,246053.0303030303,246772
ADAMAWA,HONG,HUSHERE ZUM,18,0,0,18,246845,318604,271333.55555555556,249062
ADAMAWA,HONG,KWARHI,11,0,0,11,235610,279566,260962,279502
ADAMAWA,HONG,MAYO LOPE,12,0,1,11,360,19622,11467.09090909091,19622
ADAMAWA,HONG,SHANGUI,13,0,0,13,221285,279448,246591.46153846153,242220
ADAMAWA,HONG,THILBANG,24,0,0,24,224701,241740,235576.29166666666,237766
ADAMAWA,HONG,UBA,21,0,0,21,236219,250568,243265.85714285713,246182
ADAMAWA,JADA,DANABA,14,0,0,14,7200,299280,203834.35714285713,278888
ADAMAWA,JADA,JADA I,30,0,1,29,3001,238980,188564.89655172414,234548
ADAMAWA,JADA,JADA II,22,0,0,22,1440,239160,212508.81818181818,237729
ADAMAWA,JADA,KOMA I,18,0,0,18,6481,227524,182287.44444444444,224042
ADAMAWA,JADA,KOMA II,13,0,0,13,5999,376080,247121.84615384616,375061
ADAMAWA,JADA,LEKO,21,0,0,21,24981,237779,214211.57142857142,234548
ADAMAWA,JADA,MAPEO,17,0,0,17,227528,300660,278224.17647058825,278898
ADAMAWA,JADA,MAYOKALAYE,15,0,0,15,20702,229320,146568.06666666668,227699
ADAMAWA,JADA,MBULO,24,0,0,24,279932,343860,339244.1666666667,341940
ADAMAWA,JADA,NYIBANGO,19,0,0,19,244500,278890,255834.7894736842,251640
ADAMAWA,JADA,YELLI,22,0,0,22,26702,314460,265809,278894
ADAMAWA,LAMURDE,DUBWANGUN,11,1,0,10,12301,232201,187656.7,231361
ADAMAWA,LAMURDE,GYAWANA,20,0,0,20,206761,222361,213424.3,212505
ADAMAWA,LAMURDE,LAFIYA,21,2,0,19,206441,229320,219688.2105263158,221300
ADAMAWA,LAMURDE,LAMURDE,21,0,0,21,116340,137879,126314.52380952382,125159
ADAMAWA,LAMURDE,MGBEBONGUN,7,0,0,7,227580,230881,228951.85714285713,229080
ADAMAWA,LAMURDE,NGBAKOWO,12,0,0,12,206435,219152,210441.41666666666,212471
ADAMAWA,LAMURDE,OPALO,10,0,0,10,279565,279658,279607.9,279604
ADAMAWA,LAMURDE,RIGANGE,9,0,0,9,219128,230101,224481.44444444444,224022
ADAMAWA,LAMURDE,SUWA,23,0,1,22,206820,222242,217317.95454545456,219133
ADAMAWA,LAMURDE,WADUKU,18,0,0,18,18301,213960,199590.94444444444,212464
ADAMAWA,MADAGALI,BABEL,8,7,0,1,26702,26702,26702,26702
ADAMAWA,MADAGALI,DUHU/ SHUWA,19,1,0,18,26042,423421,269281.1111111111,419761
ADAMAWA,MADAGALI,GULAK,31,31,0,0,0,0,0,0
ADAMAWA,MADAGALI,HYAMBULA,12,0,0,12,431100,436680,434230.75,434821
ADAMAWA,MADAGALI,K/WURO NGAYANDI,12,7,0,5,26101,245100,70105.2,26162
ADAMAWA,MADAGALI,MADAGALI,24,1,0,23,417123,419102,418192.0869565217,418263
ADAMAWA,MADAGALI,PALLAM,12,0,0,12,30962,450901,290341.1666666667,445321
ADAMAWA,MADAGALI,SHELMI / SUKUR/ VAPURA,18,18,0,0,0,0,0,0
ADAMAWA,MADAGALI,WAGGA,18,16,0,2,26042,26162,26102,26162
ADAMAWA,MADAGALI,WULA,6,1,0,5,17931,421261,259355,419280
ADAMAWA,MAIHA,BELEL,17,0,0,17,3121,231661,188434.4705882353,229080
ADAMAWA,MAIHA,HUMBUTUDI,11,0,0,11,215280,219149,218077.27272727274,219127
ADAMAWA,MAIHA,KONKOL,10,0,0,10,28142,224761,202009.2,224015
ADAMAWA,MAIHA,MAIHA GARI,10,0,0,10,219138,223988,221084.5,221329
ADAMAWA,MAIHA,MANJEKIN,11,0,0,11,219155,223319,221513.72727272726,221701
ADAMAWA,MAIHA,MAYONGULI,22,1,0,21,206421,334501,218403.7142857143,209160
